duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
206640,1,0.505,0.909,2,-4.316,1,0.0622,0.000179,0.0,0.0922,0.457,160.051,4,1
224466,0,0.436,0.951,4,-5.082,1,0.0703,0.00393,3.73e-05,0.153,0.7,165.634,4,1
246560,0,0.573,0.988,0,-2.923,0,0.0597,0.00376,0.0143,0.101,0.159,95.501,4,1
293626,0,0.781,0.601,8,-7.788,1,0.0286,0.322,0.0028,0.0933,0.822,121.001,4,1
177546,1,0.566,0.964,7,-2.507,1,0.117,0.000532,0.0,0.312,0.571,140.022,4,1
232546,0,0.302,0.735,4,-8.012,1,0.116,0.746,0.0,0.892,0.583,146.185,3,2
173975,0,0.519,0.731,11,-3.993,1,0.0402,0.0571,0.0,0.381,0.296,82.967,4,1
236146,0,0.607,0.744,4,-11.85,0,0.0446,0.00547,0.00702,0.371,0.923,112.024,4,1
268946,0,0.411,0.799,7,-5.813,0,0.168,0.524,0.0,0.956,0.758,91.596,4,1
144000,0,0.501,0.437,7,-14.806,1,0.188,0.694,0.844,0.109,0.18,84.011,4,1
201866,0,0.466,0.894,9,-2.381,1,0.0357,0.000847,0.0,0.274,0.393,140.772,4,1
420000,0,0.662,0.676,7,-9.889,1,0.0425,0.00855,0.891,0.118,0.238,127.001,4,1
141573,0,0.328,0.672,11,-3.15,1,0.0457,0.618,0.0,0.779,0.0864,150.43,4,2
141506,0,0.384,0.0256,9,-20.957,0,0.0502,0.981,0.918,0.117,0.103,136.201,3,1
140000,0,0.535,0.5,9,-14.602,1,0.129,0.598,0.764,0.0852,0.146,80.113,4,1
250145,1,0.475,0.959,11,-4.135,1,0.0903,9.35e-05,3.24e-06,0.213,0.135,129.983,4,2
141639,1,0.861,0.648,5,-6.286,0,0.193,0.126,0.0,0.1,0.34,121.942,4,1
378733,0,0.25,0.939,0,-7.652,1,0.131,0.00028,0.219,0.135,0.0375,99.516,4,1
271693,0,0.169,0.822,7,-11.769,1,0.0496,4.35e-05,0.753,0.13,0.449,169.94,4,1
122250,0,0.101,0.885,7,-31.029,1,0.0416,0.0737,0.982,0.841,0.0147,120.0,4,3
235960,0,0.483,0.77,6,-4.829,0,0.0512,0.007,0.0,0.182,0.386,132.992,4,1
181858,0,0.687,0.865,2,-8.431,0,0.0335,0.672,2.67e-05,0.0725,0.97,157.487,4,1
205973,0,0.438,0.939,11,-3.545,0,0.0586,0.0118,0.0,0.212,0.842,179.853,4,1
254920,1,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,4
98080,0,0.266,0.144,9,-17.406,1,0.0369,0.851,0.0,0.114,0.227,90.513,4,2
288365,0,0.636,0.41,7,-10.372,1,0.0277,0.941,0.000717,0.125,0.516,115.003,1,3
275520,1,0.681,0.88,9,-3.895,1,0.227,0.0567,0.0,0.0893,0.38,124.885,4,1
200293,0,0.36,0.141,4,-15.662,0,0.0292,0.938,0.000494,0.14,0.223,75.581,4,2
251733,0,0.875,0.461,11,-8.97,0,0.0596,0.126,1.56e-06,0.122,0.859,113.57,4,1
191905,0,0.606,0.851,1,-4.396,0,0.0771,0.719,0.0,0.586,0.421,116.34,4,2
273026,0,0.488,0.294,6,-14.717,0,0.0261,0.917,0.841,0.0876,0.26,76.647,3,1
460503,0,0.72,0.525,1,-14.092,1,0.0673,0.035,0.915,0.104,0.0363,122.985,4,1
378020,0,0.652,0.732,0,-8.587,1,0.0275,0.203,0.000366,0.0739,0.577,127.043,4,1
344346,0,0.595,0.971,9,-5.122,1,0.0725,0.00127,0.0155,0.165,0.0599,144.997,4,3
209493,1,0.675,0.479,0,-9.87,0,0.0278,0.633,1.81e-05,0.0881,0.454,81.993,4,1
184543,0,0.637,0.156,10,-19.37,0,0.0309,0.521,0.786,0.13,0.233,94.825,4,3
76888,0,0.8,0.887,9,-3.419,0,0.293,0.276,5.48e-06,0.345,0.487,135.034,4,2
202895,0,0.618,0.733,2,-7.328,1,0.0332,0.764,0.0,0.884,0.898,93.976,4,1
367306,0,0.717,0.46,11,-11.326,0,0.0372,0.0287,0.785,0.0661,0.0961,110.993,4,1
208526,0,0.74,0.642,2,-5.887,0,0.11,0.489,2.94e-06,0.0711,0.925,167.975,4,1
143893,0,0.88,0.075,1,-17.241,1,0.0774,0.895,0.853,0.1,0.201,103.746,3,1
253812,0,0.559,0.656,5,-10.794,0,0.0365,0.0574,0.627,0.177,0.0386,122.007,4,2
322622,0,0.634,0.828,8,-6.161,1,0.0391,0.022,0.422,0.216,0.694,137.974,5,1
125106,1,0.71,0.78,2,-5.211,1,0.0493,0.0248,0.0,0.239,0.342,94.047,4,2
111280,0,0.43,0.962,4,-3.347,1,0.0861,1.09e-05,0.00305,0.304,0.595,146.568,4,1
182000,0,0.732,0.56,11,-8.266,0,0.0869,0.577,0.000322,0.0961,0.282,95.994,4,1
187272,0,0.765,0.934,0,-8.266,1,0.0531,0.111,0.0,0.142,0.762,132.014,4,1
211605,0,0.563,0.576,6,-6.495,1,0.0401,0.171,0.0,0.158,0.412,75.019,4,2
175344,0,0.56,0.473,5,-7.23,1,0.0533,0.618,0.0,0.31,0.441,109.414,4,1
146307,0,0.714,0.311,0,-10.464,1,0.181,0.98,2.74e-05,0.0792,0.826,70.578,4,1
173040,0,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,1
255040,0,0.382,0.833,4,-3.641,0,0.0501,0.000388,1.06e-05,0.456,0.141,174.052,4,1
119480,0,0.241,0.972,0,-3.392,1,0.0663,0.00613,0.518,0.333,0.504,192.013,4,1
247315,0,0.724,0.826,7,-5.228,1,0.0361,0.709,0.000575,0.0729,0.921,168.055,4,1
214693,0,0.454,0.973,4,-2.787,1,0.0582,0.000996,0.0112,0.105,0.849,80.002,4,1
283689,0,0.525,0.983,11,-3.602,0,0.206,0.000117,0.104,0.0616,0.286,176.08,4,2
166186,0,0.728,0.78,0,-7.71,1,0.0351,0.336,1.6e-05,0.157,0.892,124.011,4,1
221853,0,0.528,0.488,8,-11.161,1,0.172,0.801,0.0,0.348,0.708,124.219,3,2
259053,0,0.572,0.605,11,-6.229,1,0.0276,0.449,0.0,0.111,0.18,130.018,4,1
192000,0,0.369,0.583,10,-6.028,1,0.039,0.0728,1.68e-05,0.138,0.201,169.895,4,1
197019,0,0.485,0.61,11,-5.759,1,0.0322,0.0248,0.0,0.0664,0.277,143.875,4,1
289613,0,0.543,0.731,2,-5.977,0,0.0345,0.174,0.0,0.196,0.393,173.987,4,1
299960,0,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,1
181289,0,0.923,0.739,0,-6.346,0,0.182,0.0683,0.0,0.206,0.831,97.99,4,1
182933,0,0.224,0.802,7,-10.58,1,0.102,0.00831,0.00217,0.228,0.338,202.869,4,1
141832,1,0.847,0.719,0,-7.69,1,0.349,0.0188,0.0,0.103,0.76,118.085,4,2
200800,0,0.273,0.987,6,-1.111,0,0.295,0.00955,0.00053,0.208,0.0886,150.075,4,2
156493,0,0.566,0.29,11,-11.022,0,0.0381,0.852,0.0,0.161,0.709,112.318,4,2
327536,0,0.575,0.875,0,-4.834,0,0.0486,0.00689,0.112,0.155,0.537,149.981,4,2
171874,1,0.747,0.684,7,-9.705,0,0.465,0.64,0.0,0.128,0.802,159.872,4,1
683893,0,0.866,0.636,1,-12.801,1,0.134,0.222,0.558,0.131,0.859,99.615,4,1
151500,0,0.777,0.746,6,-5.715,0,0.0382,0.0139,0.0805,0.0973,0.263,121.99,4,1
202853,0,0.614,0.884,0,-4.019,1,0.0402,0.00122,0.0,0.077,0.721,100.523,4,1
183014,0,0.72,0.819,1,-4.588,1,0.0362,0.0411,0.0,0.0606,0.898,131.99,4,1
220706,0,0.48,0.908,0,-5.466,0,0.0452,5.45e-06,0.856,0.0932,0.313,95.084,4,1
224962,0,0.698,0.942,6,-1.936,0,0.0537,0.0194,0.000181,0.0114,0.967,129.962,4,2
267480,0,0.758,0.867,1,-11.136,0,0.0391,0.0174,0.87,0.0391,0.951,111.009,4,1
41308,0,0.927,0.437,0,-4.136,1,0.108,0.639,0.0,0.368,0.898,100.058,4,1
185166,0,0.447,0.934,5,-1.998,1,0.066,0.00422,0.0,0.337,0.356,94.983,4,1
117906,0,0.762,0.536,4,-7.876,1,0.0418,0.278,0.000122,0.364,0.574,110.36,4,1
192571,0,0.691,0.834,0,-5.042,1,0.259,0.426,0.0,0.509,0.83,167.967,4,1
183636,0,0.526,0.52,6,-7.985,0,0.0569,0.435,0.0,0.197,0.13,149.119,4,4
243948,0,0.764,0.706,11,-6.828,0,0.0779,0.634,0.0,0.0668,0.576,104.914,4,4
262893,0,0.538,0.266,1,-12.464,1,0.0277,0.41,0.0,0.0639,0.174,106.952,4,1
198960,0,0.669,0.712,0,-4.992,1,0.0412,0.303,0.0,0.0755,0.843,124.009,4,1
196093,0,0.453,0.248,1,-12.105,1,0.0584,0.891,7.32e-06,0.219,0.355,168.494,3,4
160173,0,0.665,0.442,2,-7.34,1,0.0293,0.741,0.000717,0.0845,0.916,100.166,4,1
276533,0,0.763,0.809,0,-4.957,1,0.0458,0.224,0.0,0.0803,0.689,86.606,4,1
192344,0,0.556,0.557,11,-5.171,1,0.11,0.0687,0.805,0.151,0.536,191.796,4,1
377840,0,0.427,0.838,1,-7.443,0,0.0451,0.000464,0.00171,0.114,0.157,172.951,4,1
234906,0,0.582,0.893,0,-5.193,1,0.0389,0.000184,0.0868,0.0992,0.707,136.006,4,1
250218,1,0.488,0.737,4,-6.782,1,0.0941,0.0131,0.0,0.349,0.272,147.676,4,1
193493,0,0.594,0.815,10,-9.223,0,0.216,0.668,0.0,0.324,0.54,114.316,4,1
207333,0,0.469,0.751,9,-7.672,1,0.277,0.11,0.0,0.762,0.553,93.585,4,1
182844,0,0.596,0.66,9,-5.333,0,0.0391,0.0533,0.00562,0.134,0.578,174.09,4,1
319235,0,0.588,0.823,1,-4.415,0,0.0722,0.000112,0.809,0.18,0.082,170.086,4,1
279026,0,0.651,0.708,4,-12.389,1,0.0512,0.0819,0.00301,0.0782,0.734,90.037,4,1
208693,0,0.585,0.633,7,-8.007,1,0.0338,0.521,0.0,0.101,0.781,135.111,4,1
183012,0,0.559,0.655,6,-6.792,1,0.051,0.58,0.000155,0.124,0.667,160.016,4,1
230769,0,0.69,0.32,4,-12.207,1,0.0996,0.902,0.00937,0.348,0.548,129.988,4,1
226104,1,0.189,0.985,1,-4.909,1,0.244,0.000193,2.6e-05,0.422,0.191,198.444,4,1
231040,0,0.495,0.479,7,-8.402,1,0.0273,0.852,0.000745,0.237,0.715,159.844,4,1
168642,0,0.778,0.733,5,-6.337,1,0.0469,0.0894,0.0,0.178,0.725,100.004,4,1
160595,0,0.821,0.45,1,-10.843,1,0.0445,0.779,0.0,0.345,0.797,131.996,4,1
214623,0,0.675,0.431,7,-9.374,1,0.0408,0.722,0.00128,0.107,0.774,90.063,4,1
84317,0,0.496,0.0441,5,-24.634,1,0.0577,0.996,0.956,0.128,0.541,135.118,3,2
129548,0,0.801,0.651,11,-5.879,1,0.0344,0.574,0.000242,0.0985,0.58,113.02,4,2
196184,0,0.767,0.499,11,-7.819,0,0.132,0.197,2.65e-06,0.194,0.609,104.058,4,1
222943,0,0.158,0.217,0,-19.106,0,0.0369,0.912,0.956,0.119,0.0405,106.699,3,1
219753,0,0.715,0.842,1,-4.662,1,0.214,0.664,0.000753,0.149,0.725,90.028,4,2
196308,0,0.722,0.93,10,-5.641,0,0.256,0.00824,0.00151,0.584,0.888,132.017,4,2
146666,0,0.768,0.576,4,-12.326,1,0.0755,0.00705,0.000442,0.0735,0.248,108.078,4,1
300100,1,0.561,0.514,6,-19.987,0,0.938,0.892,0.0,0.761,0.4,85.404,3,1
290486,0,0.461,0.727,1,-6.268,1,0.032,0.000134,0.0,0.101,0.22,133.014,4,1
219973,0,0.609,0.423,0,-11.647,0,0.0308,0.797,0.00461,0.141,0.39,135.601,4,1
196666,0,0.589,0.468,0,-7.58,0,0.0519,0.741,0.0,0.109,0.443,167.589,4,1
269209,0,0.424,0.253,10,-13.259,1,0.0366,0.825,0.0,0.117,0.16,129.812,3,2
142731,0,0.781,0.525,11,-8.218,0,0.0509,0.0714,0.262,0.326,0.387,168.079,4,1
288293,0,0.802,0.756,2,-10.791,0,0.0349,0.0843,0.00765,0.0521,0.963,131.715,4,2
104571,0,0.708,0.295,6,-13.94,1,0.05,0.0213,0.821,0.0516,0.535,139.82,4,1
159293,0,0.804,0.323,0,-11.127,0,0.305,0.308,0.0,0.15,0.456,87.019,4,1
211200,0,0.459,0.678,5,-5.474,1,0.0309,0.0352,9.86e-05,0.0834,0.278,149.987,4,1
248893,0,0.686,0.604,11,-14.24,0,0.037,0.12,0.496,0.0907,0.553,152.474,4,1
179893,0,0.862,0.578,0,-6.149,1,0.097,0.0694,2.18e-06,0.116,0.485,103.975,4,1
164911,0,0.372,0.164,5,-16.316,0,0.0428,0.995,0.809,0.116,0.134,137.258,3,1
142560,0,0.409,0.336,2,-10.479,1,0.0301,0.383,0.0,0.15,0.549,114.59,3,1
277106,0,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,3
137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0.0,0.0784,0.656,116.269,4,1
447826,0,0.292,0.00847,7,-34.663,1,0.0432,0.872,0.91,0.0986,0.108,119.415,4,1
302640,0,0.846,0.887,6,-8.748,1,0.0622,0.00139,0.599,0.141,0.818,123.03,4,1
136940,0,0.705,0.927,1,-2.701,1,0.0776,0.0327,0.0,0.0705,0.945,159.978,4,1
190693,0,0.403,0.974,9,-3.197,1,0.0593,2.15e-05,0.0183,0.144,0.53,81.224,4,1
177593,0,0.558,0.735,7,-7.956,1,0.189,0.181,0.00159,0.145,0.0687,149.949,4,2
236170,0,0.49,0.606,7,-6.604,0,0.0424,0.169,0.00106,0.0704,0.119,126.553,4,2
354473,0,0.568,0.799,0,-5.518,1,0.037,0.121,1.92e-05,0.506,0.119,114.997,4,2
300791,0,0.455,0.522,3,-4.83,1,0.0316,0.687,0.0,0.0725,0.328,139.367,4,1
239013,0,0.354,0.289,7,-8.267,0,0.0282,0.761,0.0,0.0731,0.338,105.108,3,3
155666,0,0.512,0.456,9,-9.102,1,0.0265,0.262,6.8e-06,0.146,0.687,126.93,4,2
164573,0,0.67,0.293,6,-6.762,1,0.044,0.905,0.0101,0.107,0.433,111.915,4,1
382973,0,0.719,0.584,1,-13.346,1,0.0386,0.272,0.000803,0.0288,0.849,108.832,4,1
156826,0,0.653,0.441,7,-10.015,1,0.112,0.869,0.0,0.543,0.755,122.97,4,2
235600,0,0.646,0.739,11,-7.296,0,0.0383,0.0074,0.208,0.0251,0.968,152.675,4,1
79007,0,0.156,0.0341,10,-18.552,1,0.0378,0.994,0.332,0.131,0.0398,73.238,4,3
247293,0,0.55,0.957,9,-4.591,1,0.0652,0.129,0.0,0.346,0.656,173.9,4,1
112426,0,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,1
178225,1,0.818,0.605,1,-7.121,1,0.038,0.293,0.0116,0.0696,0.366,104.931,4,2
106000,0,0.774,0.766,9,-4.522,0,0.313,0.0157,0.00746,0.382,0.384,75.007,4,1
199749,0,0.595,0.76,3,-6.539,1,0.257,0.296,0.0,0.0462,0.949,197.989,4,1
106800,1,0.689,0.584,0,-7.379,1,0.482,0.113,0.0,0.0749,0.701,126.547,5,1
266596,0,0.578,0.857,0,-7.068,0,0.03,0.064,0.855,0.135,0.225,124.0,4,3
177513,1,0.838,0.62,7,-7.479,1,0.197,0.0341,0.0,0.0812,0.798,90.042,4,2
248306,1,0.781,0.894,7,-4.909,1,0.0929,0.00895,0.865,0.0258,0.854,117.4,4,1
256746,0,0.727,0.898,2,-4.399,0,0.0278,0.0148,0.000178,0.0695,0.902,128.008,4,1
234840,0,0.691,0.184,4,-16.018,1,0.071,0.919,3.09e-06,0.0918,0.52,132.763,4,2
177626,0,0.584,0.411,2,-10.88,1,0.0948,0.51,0.0,0.0705,0.968,111.112,4,1
385000,0,0.71,0.817,5,-8.785,0,0.0463,0.00831,0.895,0.129,0.255,124.997,4,1
240680,0,0.656,0.931,7,-5.245,0,0.0659,0.25,3.25e-06,0.989,0.814,112.008,4,1
81199,0,0.333,0.902,11,-4.831,1,0.0459,7.3e-05,0.000792,0.143,0.782,154.889,4,1
171156,0,0.576,0.989,1,-3.462,0,0.055,0.115,0.0447,0.0776,0.382,164.999,4,1
286126,0,0.713,0.745,7,-8.683,1,0.0385,0.000159,0.873,0.155,0.854,124.984,4,1
241880,0,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,2
216033,0,0.698,0.358,2,-9.843,0,0.151,0.396,0.0,0.356,0.3,107.052,4,2
124866,0,0.425,0.887,9,-8.117,1,0.0358,0.27,0.973,0.207,0.966,134.796,4,1
166760,0,0.501,0.0454,0,-18.783,1,0.0388,0.938,3.76e-05,0.2,0.255,99.783,4,1
221885,0,0.636,0.69,10,-5.011,1,0.0484,0.0947,0.0,0.169,0.444,123.994,4,2
401951,0,0.61,0.924,10,-6.062,0,0.0614,0.00208,0.517,0.241,0.0802,123.032,4,2
238173,0,0.412,0.357,2,-11.694,1,0.0262,0.932,0.368,0.296,0.393,99.305,4,4
49523,0,0.199,0.118,0,-23.407,1,0.0546,0.608,0.602,0.118,0.164,123.353,5,1
212392,0,0.55,0.531,8,-7.431,1,0.0309,0.256,0.0,0.0509,0.364,98.014,4,1
234985,0,0.628,0.762,9,-5.286,1,0.03,0.348,0.0,0.774,0.809,90.012,4,2
304390,0,0.584,0.77,11,-3.514,0,0.0644,0.0113,3.39e-05,0.418,0.411,129.913,4,4
150000,0,0.586,0.868,0,-3.833,0,0.117,0.296,9.52e-06,0.119,0.792,123.839,4,2
226380,0,0.456,0.803,2,-4.265,1,0.0786,0.000259,0.000368,0.291,0.333,186.15,4,1
283466,0,0.335,0.428,5,-8.707,1,0.0431,0.712,0.0,0.0838,0.366,180.055,4,1
158800,0,0.747,0.74,4,-4.325,0,0.191,0.0165,9.94e-05,0.101,0.552,176.059,4,1
152293,0,0.319,0.241,3,-16.786,1,0.0343,0.794,0.431,0.267,0.362,100.202,4,3
205133,0,0.309,0.564,6,-6.955,0,0.038,0.119,0.00175,0.111,0.488,179.106,3,1
168640,0,0.675,0.431,4,-11.489,1,0.0328,0.659,6.44e-05,0.114,0.217,144.922,4,1
185194,0,0.827,0.757,6,-2.985,0,0.0564,0.283,1.56e-06,0.102,0.374,95.983,4,3
248306,0,0.473,0.973,7,-3.831,1,0.11,0.00025,0.153,0.0782,0.291,141.09,4,1
186813,0,0.533,0.967,1,-2.543,1,0.0995,0.00791,0.0,0.336,0.782,142.018,4,1
153105,0,0.612,0.107,0,-15.867,1,0.0302,0.936,0.0,0.109,0.637,78.393,4,1
175853,0,0.54,0.926,1,-6.205,1,0.162,0.0191,0.0,0.651,0.686,144.8,4,1
240120,0,0.366,0.869,11,-3.316,0,0.0387,0.0207,0.0,0.254,0.384,138.051,4,1
261773,0,0.462,0.85,6,-5.558,0,0.0453,0.0256,1.94e-05,0.0756,0.206,172.063,4,2
227894,0,0.541,0.971,10,-3.323,0,0.088,2.78e-05,0.0052,0.0837,0.36,107.949,4,1
106653,1,0.432,0.999,1,-4.59,1,0.343,0.000139,0.845,0.377,0.0392,179.952,4,1
176933,0,0.808,0.482,4,-11.514,1,0.0519,0.58,0.0,0.286,0.687,94.001,4,1
244800,0,0.626,0.702,7,-8.525,1,0.0279,0.00274,0.000166,0.214,0.6,139.506,4,1
68390,0,0.719,0.518,10,-10.613,1,0.0985,0.0433,0.968,0.129,0.94,164.948,4,1
357706,0,0.191,0.0582,8,-25.398,1,0.0578,0.961,0.89,0.0941,0.0454,132.614,1,1
256000,0,0.437,0.959,7,-7.009,0,0.124,0.614,0.175,0.432,0.151,105.033,3,2
61600,0,0.365,0.136,3,-22.211,1,0.0502,0.984,0.473,0.163,0.546,79.275,4,3
260506,0,0.802,0.763,0,-6.456,1,0.0336,0.22,0.000396,0.128,0.789,120.078,4,4
479986,0,0.143,0.256,4,-18.874,1,0.0345,0.722,0.976,0.122,0.0349,139.674,3,1
183875,0,0.956,0.861,3,-6.779,0,0.206,0.104,0.897,0.0717,0.872,125.93,4,1
186847,0,0.523,0.8,9,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,1
383813,0,0.812,0.639,4,-10.187,0,0.0412,0.112,0.0,0.236,0.918,98.007,4,1
335821,0,0.488,0.814,6,-6.417,1,0.0307,0.000136,0.905,0.17,0.249,98.962,4,1
172500,0,0.556,0.261,4,-11.668,1,0.0289,0.797,0.016,0.0893,0.219,110.841,4,1
198600,0,0.585,0.931,0,-4.843,1,0.0852,0.00119,2.46e-05,0.115,0.818,160.079,4,1
227266,0,0.646,0.823,2,-4.123,0,0.0394,0.213,0.0,0.322,0.418,128.035,4,2
256293,0,0.581,0.791,6,-7.262,1,0.0324,0.00835,6.02e-05,0.142,0.619,123.887,3,1
278240,0,0.737,0.733,4,-7.007,0,0.04,0.58,0.0051,0.119,0.762,125.013,4,3
35666,0,0.242,0.991,0,-3.621,0,0.0988,1.24e-06,3.3e-06,0.0398,0.0384,86.644,3,1
438720,0,0.749,0.731,4,-10.865,1,0.108,0.00314,0.867,0.111,0.0598,131.997,4,2
239722,0,0.731,0.845,8,-5.352,1,0.132,0.0132,0.0,0.0782,0.484,101.085,4,1
364019,0,0.822,0.508,4,-10.424,0,0.0952,0.168,0.827,0.113,0.131,125.004,4,1
263296,0,0.579,0.348,0,-9.646,1,0.0569,0.661,0.0,0.171,0.0846,159.918,4,1
170390,0,0.758,0.81,5,-7.882,1,0.0463,0.448,3.15e-05,0.1,0.877,173.917,4,1
212689,1,0.454,0.66,0,-4.357,1,0.168,0.0364,0.0,0.181,0.568,184.353,4,1
198207,0,0.655,0.931,0,-3.434,1,0.0409,0.0691,0.0,0.251,0.818,138.551,4,1
387165,0,0.695,0.895,1,-8.202,1,0.048,0.116,0.734,0.311,0.962,120.069,4,1
295491,0,0.533,0.98,0,-3.528,1,0.0642,0.000493,0.375,0.303,0.0784,172.958,4,1
227786,0,0.639,0.639,7,-4.861,1,0.0382,0.834,0.0,0.598,0.762,87.02,4,1
261453,0,0.591,0.504,7,-8.46,1,0.0306,0.00185,0.0088,0.0907,0.232,126.037,4,1
300916,0,0.428,0.907,4,-3.063,0,0.163,0.00594,1.71e-06,0.129,0.244,149.955,4,2
248666,0,0.389,0.535,0,-7.077,1,0.0289,0.00812,0.0,0.0807,0.235,157.894,3,1
229955,0,0.383,0.879,0,-8.046,1,0.0658,0.0692,0.889,0.0954,0.0405,141.741,4,1
207852,0,0.592,0.427,3,-6.759,1,0.0281,0.834,2.98e-06,0.106,0.453,139.908,4,1
347106,0,0.3,0.853,9,-6.708,0,0.0694,1.16e-05,0.899,0.335,0.167,166.064,4,1
197493,0,0.511,0.748,2,-11.793,1,0.0434,0.173,0.0,0.22,0.895,115.061,4,1
192040,0,0.681,0.923,9,-4.365,0,0.0381,0.0729,0.0,0.0701,0.786,105.002,4,1
160240,0,0.554,0.15,3,-16.746,1,0.0338,0.974,0.735,0.0698,0.314,87.956,4,1
168386,0,0.582,0.749,7,-6.841,1,0.052,0.741,0.0,0.434,0.866,151.025,4,2
188264,0,0.753,0.672,3,-4.397,0,0.0436,0.679,1.01e-06,0.14,0.494,142.04,4,1
208373,1,0.276,0.898,1,-13.413,1,0.104,0.0333,0.925,0.197,0.22,149.411,5,1
200076,0,0.704,0.822,1,-9.866,1,0.0625,0.131,0.915,0.108,0.722,138.307,4,1
166624,0,0.602,0.935,5,-0.971,1,0.0412,0.000803,0.079,0.722,0.187,130.221,4,1
210520,0,0.658,0.901,7,-2.814,1,0.0357,0.0478,0.0,0.12,0.708,93.979,4,1
180000,0,0.574,0.99,5,-1.083,0,0.0403,0.158,0.0737,0.531,0.635,89.989,4,1
215400,0,0.628,0.907,4,-6.047,1,0.0412,0.0471,0.0579,0.0635,0.954,118.724,4,1
155560,0,0.71,0.291,5,-14.132,0,0.0338,0.35,0.0,0.128,0.856,101.517,4,1
161815,0,0.271,0.965,1,-6.758,1,0.135,8.29e-06,0.121,0.32,0.206,148.107,4,1
342563,0,0.795,0.613,0,-13.395,1,0.0787,0.397,0.832,0.0735,0.401,125.997,4,1
229933,0,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.025,4,1
213546,0,0.685,0.791,0,-6.628,1,0.0337,0.016,0.153,0.703,0.539,125.052,4,2
197560,0,0.548,0.948,7,-2.06,1,0.0344,0.00197,0.0,0.155,0.688,108.856,4,1
364426,0,0.437,0.73,10,-2.917,1,0.0309,0.606,3.15e-06,0.157,0.563,184.121,4,1
229360,0,0.329,0.362,6,-10.162,0,0.0325,0.206,0.0,0.151,0.104,59.548,4,1
446040,0,0.359,0.457,2,-9.294,0,0.0295,0.782,5.48e-06,0.214,0.386,129.681,4,1
241613,0,0.674,0.675,11,-7.928,1,0.0352,0.408,0.0011,0.136,0.399,141.09,4,1
266486,1,0.855,0.554,0,-11.658,0,0.0876,0.313,8.16e-05,0.102,0.381,111.005,4,1
54853,0,0.459,0.0757,7,-32.14,1,0.0488,0.995,0.881,0.16,0.395,117.11,4,2
207301,0,0.639,0.703,4,-6.33,0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,4,3
150674,0,0.306,0.0653,9,-20.226,0,0.0354,0.965,0.93,0.124,0.109,65.195,4,1
81228,0,0.916,0.854,2,-2.38,1,0.0849,0.524,0.0,0.0703,0.965,115.131,4,1
363285,0,0.699,0.894,1,-7.038,1,0.0493,0.00194,0.552,0.0363,0.865,122.048,4,1
257812,0,0.395,0.751,10,-8.547,0,0.0618,5.71e-05,0.838,0.0725,0.455,121.561,4,1
220971,0,0.55,0.694,8,-6.443,1,0.0277,0.414,1.18e-05,0.116,0.332,77.515,4,1
333520,0,0.628,0.484,5,-11.867,0,0.0249,0.548,0.909,0.119,0.297,104.993,4,1
244786,0,0.313,0.941,7,-1.741,1,0.133,0.0112,0.0,0.363,0.35,178.061,4,1
155146,0,0.504,0.708,11,-5.896,0,0.0343,0.00112,0.000424,0.788,0.51,82.009,4,1
553093,0,0.692,0.935,2,-6.66,1,0.0822,0.00784,0.27,0.313,0.88,123.999,4,1
352965,0,0.381,0.563,7,-8.896,1,0.0353,0.514,2.12e-06,0.0828,0.198,151.934,4,2
149853,0,0.649,0.295,0,-10.695,1,0.0369,0.854,9.1e-06,0.13,0.546,131.766,3,1
165320,0,0.583,0.268,11,-8.417,1,0.0617,0.757,0.0,0.0805,0.846,84.697,4,1
348102,0,0.498,0.11,0,-13.194,0,0.0811,0.983,2.35e-05,0.204,0.335,83.708,4,1
126146,0,0.682,0.641,8,-8.904,1,0.0384,0.564,0.0,0.224,0.824,141.003,4,1
230342,0,0.45,0.932,7,-4.922,1,0.109,2.39e-05,2.47e-05,0.359,0.2,145.973,4,1
248173,0,0.548,0.634,2,-11.195,1,0.112,0.074,0.000241,0.353,0.736,151.377,4,1
153826,0,0.269,0.094,11,-17.64,0,0.0392,0.988,6.98e-05,0.0806,0.249,135.003,3,2
445133,0,0.316,0.982,7,-7.799,1,0.334,0.000904,0.887,0.38,0.0355,120.014,4,1
269282,0,0.348,0.843,9,-6.963,1,0.08,0.116,0.0,0.105,0.306,133.038,4,1
254346,0,0.584,0.833,11,-5.824,1,0.0358,0.000265,0.00595,0.32,0.671,124.018,4,1
188520,0,0.532,0.993,1,-2.441,0,0.088,0.000241,2.51e-06,0.344,0.321,104.084,4,1
