artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Official HIGE DANdism,エスカパレード,115万キロのフィルム,324633,False,0.516,0.791,3,-1.927,1,0.0318,0.00345,0.0,0.141,0.48,96.921,4,j-rock,1
Rend Collective;Hillsong Young & Free,Good News (Deluxe Edition),Marching On,219000,False,0.488,0.875,10,-4.645,1,0.101,0.00585,0.0,0.0793,0.486,119.995,4,world-music,2
Be Svendsen,Nabia,Nabia,537164,False,0.879,0.778,10,-10.709,0,0.0557,0.251,0.849,0.0884,0.199,110.003,4,deep-house,1
XXXTENTACION,BAD!,BAD!,94245,False,0.78,0.492,5,-3.4,0,0.0671,0.0643,0.0313,0.174,0.374,143.983,4,emo,1
Magníficos,O Grande Encontro do Forró (Ao Vivo),Sonhar / Me Usa / Que Saudade - Ao Vivo,383021,False,0.618,0.699,1,-8.206,0,0.046,0.201,1.25e-05,0.354,0.61,103.949,4,forro,1
Luka Rosi;Marcin Miller,Winogrona,Winogrona,217946,False,0.806,0.768,6,-8.411,1,0.163,0.00596,0.0,0.357,0.947,139.97,4,disco,2
K. S. Harisankar,Vikruthi (Original Motion Picture Soundtrack),Chillayile,219356,False,0.622,0.468,5,-8.532,1,0.0378,0.845,1.1e-06,0.117,0.491,75.086,4,malay,1
Arijit Singh,Darlings (Original Motion Picture Soundtrack),La Ilaaj,264915,False,0.568,0.511,9,-8.57,1,0.0351,0.119,0.0,0.123,0.134,117.972,4,pop-film,1
Raghu Dixit,Jag Changa,Parasiva,278750,False,0.812,0.817,8,-6.661,1,0.115,0.0953,0.0,0.0877,0.576,143.94,4,folk,1
No/Más,Raíz Del Mal,Fuck You,102133,True,0.326,0.93,6,-8.951,1,0.0457,0.0038,0.842,0.482,0.763,173.924,4,grindcore,1
Kamau;DCazz;DJ Nyack,Aparte,Aparte,169218,False,0.594,0.823,6,-7.33,0,0.286,0.202,0.0,0.443,0.625,94.122,4,brazil,3
Dian Pramana Poetra;Deddy Dhukun,5 Bintang Populer,Masih Ada,240946,False,0.335,0.376,7,-8.329,0,0.0328,0.558,0.000104,0.172,0.268,121.225,4,j-pop,2
Shamrain,Goodbye To All That,Raindrops,270293,False,0.466,0.61,4,-5.011,0,0.0296,0.00468,0.0195,0.16,0.193,105.996,4,goth,1
Modern Talking,In The Garden Of Venus,In 100 Years,238693,False,0.667,0.737,0,-12.684,0,0.0332,0.0421,0.0,0.256,0.766,118.044,4,synth-pop,1
Billie Eilish,Bored,Bored,180933,False,0.614,0.318,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,4,electro,1
Isak Danielson,Yours,I Am Falling in Love,248000,False,0.67,0.396,5,-7.967,1,0.03,0.256,0.0,0.112,0.358,77.988,4,songwriter,1
Nacho;Noriel,Halloween 2022 Perreo Vol. 3,Emborráchate,207800,False,0.772,0.843,8,-4.645,0,0.0481,0.0204,7.03e-06,0.0885,0.822,104.992,4,reggae,2
Rodriguinho,Pagode Flashback ao Vivo,Tô Te Filmando (Sorria) - Ao Vivo,224225,False,0.497,0.861,2,-4.317,1,0.0423,0.614,0.0,0.325,0.482,157.996,4,pagode,1
Set It Off,Slowed + Reverbed 2022,Skeleton - Slowed & Reverb,238488,False,0.425,0.749,0,-4.935,1,0.0663,0.00459,0.0,0.497,0.261,133.913,4,punk-rock,1
Surf Curse,Top of the Rock,Sugar,162880,False,0.606,0.696,6,-5.153,1,0.0613,0.122,0.000188,0.157,0.68,121.347,4,indie-pop,1
Yasser Desai,Jashne Amade Rasool,Mustafa Jaan-E-Rehmat,60126,False,0.409,0.231,1,-10.846,0,0.0332,0.976,1.25e-06,0.192,0.674,129.81,3,pop-film,1
Chris Lake;NPC,A Drug From God,A Drug From God,192455,False,0.714,0.883,9,-4.43,1,0.0625,0.00819,0.843,0.231,0.819,126.016,4,groove,2
Chuy Lizarraga y Su Banda Tierra Sinaloense,En la nada,¿Dónde Estas Presumida?,213920,False,0.648,0.441,3,-3.676,1,0.0332,0.715,0.0,0.0685,0.894,130.986,3,r-n-b,1
Spade427;Info,Şans Değil,Şans Değil,151165,False,0.798,0.791,1,-5.629,0,0.0672,0.222,0.014,0.128,0.692,103.042,4,turkish,2
Prateek Kuhad,Karwaan,Saansein,266041,False,0.693,0.518,1,-9.146,1,0.0282,0.653,0.531,0.138,0.374,128.041,4,songwriter,1
Osvaldo Pugliese;Jorge Maciel,Tangos Que Traen Recuerdos,Remembranzas,221506,False,0.326,0.2,2,-12.065,1,0.0351,0.91,0.0,0.123,0.216,107.911,4,tango,2
Todd Terry;DJ Pierre;Vonny;Clyde;Jerry Ropero,Nightlife London (Tech House Couture),Elevator (Lift Me Up) - Jerry Ropero Tech Boom Mix,403809,False,0.798,0.698,7,-7.823,1,0.0971,0.0285,0.837,0.686,0.202,125.994,4,deep-house,5
Thyron,Brink Of Madness,Brink Of Madness,264000,False,0.51,0.86,3,-4.033,0,0.0915,0.013,0.0,0.0786,0.171,155.126,4,hardstyle,1
Keyakizaka46,走り出す瞬間 (Complete Edition),永遠の白線,260173,False,0.533,0.876,6,-3.534,1,0.0426,0.261,0.0,0.342,0.697,142.065,4,j-idol,1
Nu:Tone,Little Spaces,Girl On A Bike,252719,False,0.589,0.966,11,-3.059,0,0.0443,0.000664,0.903,0.116,0.305,174.046,4,drum-and-bass,1
The Copyrights,Make Sound,Kids of the Black Hole,154986,False,0.397,0.763,0,-7.032,1,0.0514,0.0288,0.000653,0.138,0.683,190.01,4,power-pop,1
Armin van Buuren,ASOT 1090 - A State Of Trance Episode 1090,"A State Of Trance (ASOT 1090) - Track Recap, Pt. 3",32250,False,0.567,0.671,11,-7.216,0,0.338,0.0298,0.0,0.726,0.614,125.405,3,trance,1
my little airport,介乎法國與旺角的詩意,社會主義青年,142616,False,0.728,0.425,5,-10.725,1,0.141,0.412,0.0173,0.139,0.713,144.119,4,cantopop,1
Harvi,Sufna Banke,Sufna Banke,179343,False,0.449,0.626,10,-6.428,1,0.0527,0.387,0.0,0.357,0.308,163.826,4,pop,1
Plastilina Mosh,Hola Chicuelos,Naranjada,216933,False,0.739,0.886,7,-5.927,1,0.12,0.553,0.0112,0.307,0.814,145.02,4,afrobeat,1
Kamisa 10,Bloco Conselho: Conselho / Brilho no Olhar / Lucidez / Eu e Você Sempre (Ao Vivo em Goiânia),Bloco Conselho: Conselho / Brilho no Olhar / Lucidez / Eu e Você Sempre (Ao Vivo em Goiânia),301285,False,0.656,0.804,2,-6.298,1,0.0466,0.646,3.64e-06,0.639,0.623,105.064,4,pagode,1
Aguanile,Entonces Que Somos,Entonces Que Somos,224782,False,0.749,0.659,0,-5.222,1,0.0373,0.399,0.0,0.211,0.926,171.075,4,salsa,1
Carola,JULMUSIK,Vintersång,232226,False,0.226,0.12,9,-15.102,1,0.0388,0.973,0.0003,0.0885,0.13,78.39,4,swedish,1
Montell Jordan;Wino,This Is How We Do It,This Is How We Do It,277293,True,0.775,0.606,0,-9.86,1,0.12,0.042,0.0,0.523,0.788,103.648,4,j-dance,2
The Ghost Inside,Rise From The Ashes: Live At The Shrine,Mercy - Live,235681,False,0.414,0.933,6,-5.982,0,0.0595,8.39e-06,0.000603,0.558,0.142,123.717,4,death-metal,1
Little Symphony,Serenity,Fleur,64761,False,0.196,0.435,0,-24.807,1,0.195,0.633,0.193,0.659,0.644,59.802,4,guitar,1
Anitta,Beautiful Trending Hits 2022,Envolver,193805,False,0.813,0.733,4,-5.417,0,0.0847,0.15,0.00186,0.0909,0.397,91.988,4,pagode,1
The 1975,Being Funny In A Foreign Language,Looking For Somebody (To Love),178617,True,0.522,0.957,2,-4.924,1,0.0687,0.0515,0.0014,0.144,0.917,170.91,4,alt-rock,1
Jhayco,Halloween con perreito,Christian Dior,147133,True,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,reggaeton,1
The Score,Stay,In My Bones,169121,False,0.579,0.678,3,-7.422,0,0.0289,0.000133,0.00114,0.132,0.453,84.076,4,alt-rock,1
Marilyn Manson,Halloween Metal Nights,The Fight Song,177440,True,0.499,0.983,1,-3.662,0,0.0882,0.000123,0.000246,0.0728,0.0378,129.903,4,industrial,1
Lane 8;Rae Morris,No Fun,No Fun,411147,False,0.879,0.621,7,-8.063,1,0.0476,0.0133,0.0554,0.0891,0.515,122.024,4,progressive-house,2
Tiger Trap,Tiger Trap,Tore A Hole,118173,False,0.4,0.71,9,-8.662,0,0.0326,0.00896,0.832,0.0856,0.897,167.973,4,club,1
Helker,En Algun Lugar del Circulo,Volar,239320,False,0.548,0.658,2,-3.612,0,0.0316,0.0165,0.000755,0.256,0.267,125.073,4,heavy-metal,1
LIL DUSTY G,UNDERGROWTH,SQUASH,123445,False,0.703,0.653,11,-3.969,0,0.0376,0.0543,1.27e-05,0.345,0.414,148.02,4,emo,1
Napalm Death,Smear Campaign,Identity Crisis,164533,False,0.305,0.992,9,-3.891,1,0.0855,3.69e-05,0.0902,0.227,0.12,94.478,4,grindcore,1
The Uglyz,Rush,Aaudai Jaadai (Timro Nyano),254546,False,0.539,0.378,7,-11.575,1,0.0271,0.575,1.37e-06,0.123,0.278,139.76,4,indie-pop,1
Phạm Nguyên Ngọc;VAnh;Ân Nhi;BMZ,Mặt Mộc,Mặt Mộc,214293,False,0.599,0.727,4,-4.894,1,0.0783,0.668,2.58e-05,0.102,0.697,167.979,4,songwriter,4
Deluxe,Moustache Gracias,Tududu,208093,False,0.784,0.449,1,-8.515,1,0.0767,0.117,0.0383,0.0799,0.536,98.009,4,spanish,1
The J. Geils Band,Freeze Frame,Centerfold,216533,False,0.653,0.677,0,-12.244,1,0.0396,0.249,0.0,0.403,0.888,114.37,4,blues,1
Kid Abelha,Ressaquinha,"Na rua, na chuva, na fazenda (Casinha de sapé)",224373,False,0.754,0.495,0,-10.966,1,0.0322,0.106,0.00316,0.0685,0.807,140.244,4,brazil,1
The Jackson 5,Jingle Bell Rock 2022,I Saw Mommy Kissing Santa Claus,181360,False,0.582,0.705,3,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,soul,1
KK;Shreya Ghoshal,The Killer,Teri Yaadon Mein,287213,False,0.576,0.735,11,-5.811,0,0.0352,0.0233,0.00118,0.188,0.301,105.058,4,pop-film,2
"Sarah, the Illstrumentalist",The Sun's Out,The Sun's Out,131874,False,0.707,0.327,0,-8.562,1,0.0621,0.288,0.06,0.109,0.244,82.155,4,study,1
Cephalic Carnage,Anomalies,Counting the Days,234280,False,0.26,0.882,1,-5.276,0,0.0997,1.08e-05,0.57,0.0554,0.297,89.424,4,grindcore,1
Bastille,Pop & Halloween,Snakes,197957,False,0.635,0.812,8,-4.724,1,0.0362,0.0576,0.0,0.135,0.486,137.976,4,rock,1
Local H,As Good As Dead,Bound For The Floor,222960,False,0.654,0.53,6,-7.409,1,0.0556,0.000113,0.0197,0.0534,0.584,119.284,4,grunge,1
Sara Kays,u don't deserve me,Watching TV,160677,False,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,singer-songwriter,1
Wisin & Yandel,Última Misión Reggaeton,Pam Pam,227280,False,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4,latino,1
The Growlers,Are You In Or Out?,Barnacle Beat,278573,False,0.382,0.718,9,-8.159,0,0.0322,0.358,0.00251,0.471,0.572,114.963,4,garage,1
Rudimental;Rita Ora,The State of Pop,Summer Love,258140,True,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,edm,2
Muck Sticky,The Sticky Muck,It's Nice To Meet Ya,171000,False,0.871,0.505,1,-9.997,1,0.377,0.0326,1.16e-06,0.118,0.383,159.986,4,comedy,1
Lorne Balfe,Black Adam (Original Motion Picture Soundtrack),The Awakening,184068,False,0.502,0.658,0,-9.627,1,0.041,0.00194,0.894,0.0995,0.204,130.0,4,british,1
Lexxus,XXX Dancehall Anthems,Good Hole,199800,False,0.648,0.846,6,-4.502,0,0.385,0.0246,0.0,0.199,0.898,189.946,4,dancehall,1
Tritonal;Angel Taylor;Koven,Getaway (Remixes),Getaway - Koven Remix,203720,False,0.488,0.914,6,-2.875,0,0.223,0.00415,0.0,0.158,0.222,172.187,4,dub,3
N3WPORT;M.I.M.E,Touchdown,Touchdown,175875,False,0.618,0.737,1,-5.22,1,0.322,0.221,0.0,0.0982,0.363,159.981,4,dubstep,2
Carlos Gardel,Carlos Gardel - Sus Mejores Tangos,La Última Copa,137760,False,0.672,0.346,2,-9.903,0,0.092,0.995,0.0755,0.123,0.561,123.76,4,tango,1
Juan Magán;Paulina Rubio;DCS,Queda poco para la PAES 2.0,Vuelve,213240,False,0.661,0.677,5,-6.467,1,0.0383,0.628,0.0,0.0793,0.959,174.068,4,reggaeton,3
31 Minutos,Arwrarwrirwrarwro (Banda Sonora Original de la Cuarta Temporada),Mi Mamá Me Lo Teje Todo - Lino y Lana,238679,False,0.535,0.799,9,-4.05,1,0.0428,0.221,8.01e-06,0.152,0.537,114.986,4,ska,1
Oleg Pogudin,Любовь и разлука. Песни Исаака Шварца,Затихнет шрапнель,129653,False,0.583,0.318,6,-9.946,0,0.0461,0.719,0.0,0.12,0.586,106.209,4,romance,1
Bodysnatcher;Jorge Sotomayer,This Heavy Void,Drowned,163920,True,0.348,0.924,10,-4.735,0,0.144,0.00055,0.000353,0.0684,0.214,75.011,5,death-metal,2
Divididos,Vengo Del Placard De Otro,Cajita Musical,329986,False,0.347,0.822,9,-3.862,0,0.0426,0.000423,0.015,0.219,0.275,103.052,4,ska,1
Carl Craig;Francesco Tristano;Les Siècles;François-Xavier Roth;Henrik Schwarz,The Melody (Henrik Schwarz Remix),The Melody - Henrik Schwarz Remix,461680,False,0.724,0.491,6,-14.257,0,0.0389,0.15,0.9,0.12,0.488,122.963,4,detroit-techno,5
Carmen Cusack;Bright Star Original Broadway Ensemble,Bright Star (Original Broadway Cast Recording),Way Back in the Day,156786,False,0.375,0.239,0,-9.551,1,0.0291,0.877,0.0,0.161,0.351,94.121,4,show-tunes,2
Cyndi Wang,Cyndi With U,我會好好的,270533,False,0.554,0.574,11,-5.294,1,0.0326,0.76,0.0,0.133,0.463,131.017,4,mandopop,1
Angel Parra Trio,Un Año Más,Que Se Mueran los Feos,174000,False,0.608,0.712,10,-9.179,1,0.0467,0.122,0.891,0.125,0.799,117.308,4,j-rock,1
Léo Magalhães,"Bebo e Choro, Vol. 6",A Fila Anda,208293,False,0.653,0.764,11,-5.163,1,0.0303,0.514,0.0,0.137,0.663,143.914,4,forro,1
Rakesh Chaurasia,Krishna Aur Kans,Enchanting Flute,197500,False,0.445,0.328,2,-14.203,1,0.0281,0.846,0.866,0.075,0.175,99.989,4,indian,1
Aesthetic Perfection,A Violent Emotion,Living the Wasted Life,302560,False,0.516,0.941,2,-5.04,1,0.0336,0.000142,0.0984,0.537,0.868,122.0,4,industrial,1
Haluk Levent,Arkadaş,Kağızman,219333,False,0.385,0.728,9,-6.521,0,0.123,0.0845,0.0,0.149,0.577,133.499,4,turkish,1
Los Amigos Invisibles,Arepa 3000,Pipi,133920,False,0.631,0.609,2,-8.221,1,0.0656,0.000932,0.61,0.157,0.702,174.968,4,afrobeat,1
Christopher Zondaflex Tyler,Mr. Chris' Tap Music for Kids,Maxi Ford,140148,False,0.928,0.53,9,-16.592,1,0.259,0.00464,0.0,0.0818,0.587,115.029,4,kids,1
Dr. John,New Orleans Voodoo Soul,Zu Zu Man,199960,False,0.428,0.594,9,-9.657,1,0.0693,0.875,2.2e-05,0.133,0.786,131.18,4,blues,1
GLUM,Penitent Cheers,Penitent Cheers,253105,False,0.45,0.592,2,-8.936,1,0.0472,6.92e-05,0.684,0.211,0.517,161.15,4,grunge,1
Seikima-II,地獄より愛をこめて,アダムの林檎 (LPバージョン),272426,False,0.555,0.958,9,-4.49,0,0.049,0.000348,0.0197,0.334,0.409,124.633,4,heavy-metal,1
Fonzi M,"Kamado Tanjiro no Uta (From ""Demon Slayer: Kimetsu no Yaiba"") [Piano Solo]","Kamado Tanjiro no Uta (From ""Demon Slayer: Kimetsu no Yaiba"") [Piano Solo]",386459,False,0.636,0.193,2,-19.498,0,0.0496,0.983,0.874,0.115,0.0731,75.993,4,piano,1
Johnny Maddox,Dixieland Blues,Wolverine Blues,133666,False,0.542,0.386,10,-13.136,1,0.0572,0.748,0.765,0.24,0.964,182.214,4,honky-tonk,1
Our Last Night,HUMBLE.,HUMBLE.,195566,True,0.539,0.903,2,-6.038,1,0.0389,9.81e-05,0.176,0.149,0.445,150.028,4,metalcore,1
Children Of Bodom,Hate Crew Deathroll,Sixpounder,204333,False,0.423,0.913,7,-4.996,1,0.0448,3.14e-06,0.338,0.164,0.349,152.074,4,death-metal,1
DJ Envy,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,"What, Why, Where, When (featuring Styles)",195706,True,0.919,0.515,8,-6.995,1,0.466,0.0884,0.0,0.132,0.798,98.063,4,club,1
Zuukou mayzie;Vickie Cherie,Le film : Le commencement,Free Solo,183424,False,0.671,0.493,0,-10.49,0,0.0408,0.156,0.0273,0.0995,0.302,128.028,4,french,2
Casino Versus Japan,Hitori + Kaiso (1998 - 2001),Slow Dance of Dungeons,123906,False,0.0981,0.368,2,-19.409,1,0.0439,0.182,0.979,0.162,0.106,165.462,4,idm,1
meadowzz,subtopia,wonderwork,180000,False,0.71,0.415,0,-11.207,1,0.0707,0.492,0.843,0.326,0.607,147.944,4,study,1
Reshma;Laxmikant–Pyarelal,Hero,Lambi Judaai,388840,False,0.494,0.538,11,-10.666,1,0.0553,0.481,3.25e-06,0.17,0.56,135.607,4,folk,2
BLACKPINK,Kill This Love,Don't Know What To Do,201081,False,0.628,0.64,6,-4.164,0,0.0491,0.0992,0.0,0.138,0.409,129.815,4,k-pop,1
Juan Atkins,Back To Basics (Part 2),Move Mix,375680,False,0.821,0.588,2,-15.748,1,0.0723,0.0588,0.112,0.0417,0.152,132.148,4,detroit-techno,1
Kreisligahelden,Après Ski Fussball Party 2022 - Wir feiern auf den Hütten,Kreisligahelden sind wir,205013,False,0.57,0.998,9,-3.036,1,0.168,0.0265,0.0,0.416,0.65,139.994,4,party,1
Tove Lo,Queen Of The Clouds,Got Love,228960,False,0.682,0.785,6,-5.867,0,0.0399,0.0806,0.000475,0.106,0.427,101.983,4,synth-pop,1
Paul Young,From Time To Time - The Singles Collection,Love of the Common People,220733,False,0.744,0.609,9,-11.202,1,0.0758,0.0883,0.0,0.0599,0.893,90.723,4,disco,1
9smkr;Shiloh Dynasty,Luv,I'm not so perfect,57877,False,0.789,0.0337,3,-13.449,1,0.0853,0.963,0.558,0.146,0.68,105.996,4,sad,2
Linkin Park,Minutes to Midnight,Valentine's Day,196813,False,0.654,0.66,5,-5.594,1,0.0283,0.0252,0.0371,0.278,0.412,108.039,4,metal,1
Jack Harlow,Walk in the Park Rap,WALK IN THE PARK,152991,True,0.956,0.519,11,-7.832,1,0.167,0.0712,0.0,0.106,0.529,132.058,4,hip-hop,1
Nightwish,Imaginaerum,Last Ride of the Day,271120,False,0.448,0.951,2,-3.391,0,0.0522,0.00247,0.0,0.0862,0.581,161.974,3,goth,1
Jason Derulo,Upbeat 20's,Slidin',156300,False,0.678,0.849,11,-2.11,0,0.125,0.172,0.0,0.0996,0.764,100.005,4,dance,1
Arvid Nero,Little White Dove,Woman,170306,False,0.7,0.371,8,-10.221,1,0.0377,0.642,0.00645,0.106,0.279,93.262,4,goth,1
Desmond Dennis,Cool Kids Jams 2,Baby Shark - Soul Version,121208,False,0.667,0.728,4,-6.913,0,0.184,0.0477,0.0,0.164,0.363,150.661,4,kids,1
Led Zeppelin,Led Zeppelin IV (Deluxe Edition),Stairway to Heaven - Remaster,482830,False,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,4,rock,1
Lusine;Vilja Larjosto,Sensorimotor,Just a Cloud,332307,False,0.6,0.547,7,-11.141,1,0.272,0.181,0.157,0.101,0.583,75.084,4,idm,2
Shenseea;Megan Thee Stallion,Lick (with Megan Thee Stallion),Lick (with Megan Thee Stallion),166875,True,0.643,0.481,4,-7.078,1,0.551,0.121,0.0,0.073,0.597,85.323,5,dancehall,2
Jay Chou,依然范特西,本草綱目,207933,False,0.729,0.701,10,-5.964,0,0.0469,0.0212,0.00768,0.0861,0.682,101.18,4,mandopop,1
Vybz Kartel,King Of The Dancehall,Colouring This Life,178500,False,0.585,0.677,4,-6.79,0,0.0731,0.12,0.0,0.0912,0.845,99.577,4,j-dance,1
Arctic Monkeys,One For The Road,One For The Road,206051,False,0.415,0.668,0,-6.849,1,0.036,0.212,0.0615,0.27,0.842,180.048,4,garage,1
Exodus,Tempo of the Damned,Blacklist,376920,False,0.534,0.969,3,-3.378,1,0.0535,0.000359,0.564,0.269,0.598,75.005,4,groove,1
Michael Nyman,The Piano: Music From The Motion Picture,The Heart Asks Pleasure First,96560,False,0.166,0.263,9,-18.907,0,0.0357,0.972,0.92,0.124,0.41,177.408,3,ambient,1
Cestar;Stailok,Lo Mejor de Ti,Lo Mejor de Ti,176666,False,0.469,0.724,4,-6.294,0,0.123,0.139,0.0017,0.131,0.69,89.973,4,reggae,2
Bachman-Turner Overdrive,On air 70's Hits,Takin' Care Of Business,291733,False,0.728,0.919,10,-5.751,1,0.0494,0.0495,0.0,0.152,0.963,130.22,4,folk,1
Ozuna,Mañana,Mañana,192321,False,0.865,0.542,6,-3.827,1,0.0749,0.118,0.0134,0.0668,0.68,91.006,4,latino,1
Flower,THIS IS Flower THIS IS BEST,Dolphin Beach(version2016),262253,False,0.681,0.824,6,-5.77,1,0.0435,0.527,0.0,0.112,0.351,111.932,4,j-idol,1
La Transa;Tomás Maldonado,Cara y Corazón,Cara y Corazón,231888,False,0.646,0.593,11,-6.955,0,0.0492,0.377,2.45e-06,0.298,0.959,97.98,4,ska,2
µ-Ziq,Hello,Hello,220083,False,0.528,0.937,10,-6.008,1,0.0369,0.348,0.95,0.103,0.615,161.936,4,idm,1
Månegarm;Ellinor Videfors,Ynglingaättens Öde,Hågkomst av ett liv (feat. Ellinor Videfors),246626,False,0.202,0.204,2,-15.932,1,0.0313,0.252,0.0,0.261,0.0629,152.076,3,black-metal,2
Reol,第六感,第六感,191624,False,0.675,0.959,7,-1.754,1,0.0835,0.00893,8.48e-05,0.325,0.835,134.017,4,j-rock,1
Los Apson,12 Grandes exitos Vol. 1,Por eso estamos como estamos,148826,False,0.674,0.858,4,-6.311,1,0.0849,0.831,0.0,0.249,0.792,96.893,4,rock-n-roll,1
T. R. Mahalingam,Agathiyar,Malainindea Thiruk Kumara,141040,False,0.541,0.489,10,-11.421,0,0.117,0.813,0.00262,0.109,0.962,113.257,4,classical,1
Erik Reno,I Blomstertid,Bortom Träden,260564,False,0.446,0.0586,8,-26.416,1,0.0416,0.801,0.85,0.0876,0.111,124.019,4,ambient,1
Radiorama;No Hopes,Aliens (No Hopes Remix),Aliens (No Hopes Radio Edit),186107,False,0.701,0.868,10,-7.27,0,0.0326,0.00092,0.00207,0.169,0.397,111.979,4,disco,2
Architects,All Our Gods Have Abandoned Us,Gone With The Wind,225800,False,0.421,0.942,6,-5.289,0,0.14,0.000314,1.04e-06,0.0704,0.303,77.573,4,metalcore,1
My Life With The Thrill Kill Kult,My Life With the Thrill Kill Kult,A Daisy Chain 4 Satan,352053,False,0.567,0.695,6,-6.893,1,0.0329,5.95e-06,0.641,0.273,0.831,125.799,4,industrial,1
NMB48,てっぺんとったんで! (通常盤Type-B),アーモンドクロワッサン計画/Team BII,323386,False,0.455,0.919,0,-3.574,1,0.0925,0.181,0.0,0.329,0.714,205.967,4,j-idol,1
Jack Harlow,Am I Ready - Pop Night Out,First Class,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop,1
RADWIMPS,Your Name.,Cafe at last,92226,False,0.638,0.576,7,-7.185,1,0.0357,0.434,0.0344,0.128,0.907,177.07,4,j-rock,1
BTS,Proof,Run BTS,204939,False,0.724,0.818,8,-3.747,1,0.168,0.0201,0.0,0.0358,0.696,77.004,4,k-pop,1
Finlep,Hitchhiking,Hitchhiking,178445,False,0.512,0.0529,3,-19.642,1,0.0819,0.994,0.968,0.11,0.261,145.243,3,guitar,1
MC Neguinho do Kaxeta,Perseverança,Perseverança,235500,False,0.82,0.432,8,-8.838,0,0.235,0.458,0.0,0.138,0.65,159.953,4,funk,1
Dimitri Vegas & Like Mike;Azteck;Angemi,We'll Be Dancing Soon,We'll Be Dancing Soon,158312,False,0.763,0.853,9,-4.538,0,0.17,0.0565,2.62e-06,0.149,0.501,119.958,4,progressive-house,3
LIK,Carnage,To Kill,209300,False,0.177,0.992,6,-4.678,1,0.166,3.96e-06,0.301,0.562,0.27,115.096,4,black-metal,1
White Noise for Babies,Sea of White Noise,Stereo Sounds,236000,False,0.0992,0.709,1,-16.782,1,0.225,0.114,0.57,0.133,0.0377,90.812,4,sleep,1
Moderat;Siriusmo;Solomun,Eating Hooks (Siriusmo Remix - Solomun Edit),Eating Hooks - Siriusmo Remix - Solomun Edit,422200,False,0.661,0.728,8,-8.713,1,0.0379,0.00818,0.652,0.0599,0.347,123.994,4,minimal-techno,3
Namito;Satori;Ahmad Zahir,Re:Imagined,Stone Flower - Satori Re:Imagined Mix,565534,False,0.682,0.714,7,-9.268,1,0.0298,0.00556,0.761,0.262,0.0843,118.005,4,techno,3
Seal,Feeling Good - Adult Pop Favorites,For the Love of You,252906,False,0.728,0.538,11,-9.097,0,0.0233,0.66,0.00104,0.167,0.79,101.993,4,british,1
Babasónicos,Jessico,La Fox,141998,False,0.454,0.887,7,-4.557,1,0.0579,0.00161,1.43e-05,0.19,0.438,176.112,4,electronic,1
ヨルシカ,J-Pop 輕旅行,春泥棒,290266,False,0.762,0.595,5,-6.782,1,0.0442,0.101,4.99e-05,0.118,0.832,125.046,4,j-pop,1
mehro,Dark Corners,pirate song,191241,False,0.497,0.401,4,-11.505,0,0.0419,0.505,0.086,0.113,0.269,179.928,3,songwriter,1
Alfred Hui,TVB無線電視劇情歌集,"護航 - (劇集 ""西遊記"" 片尾曲)",213237,False,0.521,0.58,9,-7.567,1,0.049,0.626,0.0,0.0917,0.344,139.826,4,cantopop,1
Stevie Wonder,Xmas Classics 2022,What Christmas Means To Me,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,funk,1
William Black;Forester,Pieces,Need You Now,203720,False,0.588,0.719,10,-6.897,1,0.035,0.639,0.0037,0.113,0.149,128.981,4,dubstep,2
Oleg Pogudin,Любовь останется. Советская лирическая песня,Надежда,246826,False,0.527,0.305,2,-8.565,0,0.034,0.582,0.0,0.615,0.717,108.246,4,romance,1
Melissa Horn,Långa Nätter,Hanna,185760,False,0.464,0.185,2,-13.743,1,0.04,0.946,0.000204,0.123,0.252,111.215,4,swedish,1
MEUTE,"Babylon Berlin (Original Television Soundtrack, Vol. III)",Delirium,87746,False,0.685,0.921,1,-7.724,1,0.0501,0.386,0.935,0.0806,0.328,124.984,3,electronic,1
Tiger Army,Music From Regions Beyond,Spring Forward,187800,False,0.249,0.954,9,-3.262,0,0.0434,0.000125,2.92e-05,0.234,0.851,185.472,4,psych-rock,1
Manes,Slow Motion Death Sequence,Therapism,230562,False,0.63,0.732,0,-8.612,1,0.0478,0.0701,0.0074,0.0973,0.16,130.081,4,black-metal,1
Anupam Roy,Zulfiqar,Ghawrbaari,286816,False,0.64,0.547,0,-6.854,1,0.0382,0.627,0.0,0.111,0.289,127.897,4,songwriter,1
